X,Y,Distance_from_Origin,Class,Slope,Curvature,Angle_with_X_Axis
1.8208955223880596,7.045454545454543,7.276956111968723,linear.png,inf,inf,90.0
1.8208955223880596,7.121212121212121,7.350328059260438,linear.png,inf,0.0,90.0
1.8208955223880596,6.666666666666668,6.910868610232533,linear.png,-inf,-inf,-90.0
1.9104477611940298,45.22727272727273,45.267604409725045,linear.png,430.5934343434342,inf,89.86693787703982
1.9104477611940298,45.90909090909091,45.94882412801686,linear.png,inf,inf,90.0
1.9701492537313432,45.378787878787875,45.421535392696754,linear.png,-8.882575757575779,-inf,-83.57668934731362
1.9701492537313432,45.75757575757576,45.79996973025488,linear.png,inf,inf,90.0
2.0597014925373136,45.22727272727273,45.27414901006387,linear.png,-5.921717171717164,-inf,-80.41489565136632
2.0597014925373136,45.90909090909091,45.955271714326024,linear.png,inf,inf,90.0
2.08955223880597,45.90909090909091,45.95661929099955,linear.png,0.0,-inf,0.0
2.08955223880597,45.22727272727273,45.27551685962079,linear.png,-inf,-inf,-90.0
2.08955223880597,45.68181818181819,45.72958277696609,linear.png,inf,inf,90.0
2.1194029850746268,45.83333333333333,45.882309373630996,linear.png,5.07575757575723,-inf,78.854615550077
2.1492537313432836,45.83333333333333,45.883697933428785,linear.png,0.0,-170.0378787878667,0.0
2.1492537313432836,45.90909090909091,45.95937249028609,linear.png,inf,inf,90.0
2.208955223880597,45.83333333333333,45.88653318377357,linear.png,-1.2689393939394265,-inf,-51.75977984746865
2.2388059701492535,45.90909090909091,45.96364737780444,linear.png,2.5378787878788907,127.52840909091515,68.49407927869379
2.2388059701492535,45.75757575757576,45.8123126613606,linear.png,-inf,-inf,-90.0
2.2388059701492535,45.22727272727273,45.282650656946785,linear.png,-inf,0.0,-90.0
2.2686567164179103,45.83333333333333,45.88944592977118,linear.png,20.30303030303011,inf,87.18024776944317
2.2686567164179103,45.22727272727273,45.28413631332782,linear.png,-inf,-inf,-90.0
2.417910447761194,8.560606060606059,8.895519493446008,linear.png,-245.6666666666667,inf,-89.76677559132924
2.417910447761194,8.18181818181818,8.531614131787917,linear.png,-inf,-inf,-90.0
2.4477611940298507,8.030303030303031,8.395076034288937,linear.png,-5.075757575757468,inf,-78.85461555007751
2.4477611940298507,8.106060606060606,8.467570691297833,linear.png,inf,inf,90.0
2.4477611940298507,8.560606060606059,8.90367963192093,linear.png,inf,0.0,90.0
2.4776119402985075,8.484848484848484,8.839186316485549,linear.png,-2.537878787878734,-inf,-68.49407927869258
2.4776119402985075,8.712121212121211,9.05757235363881,linear.png,inf,inf,90.0
2.5074626865671643,45.53030303030303,45.59929673970584,linear.png,1233.4090909090874,-inf,89.95354682612505
2.5074626865671643,45.75757575757576,45.82622729763832,linear.png,inf,inf,90.0
2.5074626865671643,9.545454545454545,9.869299448484956,linear.png,-inf,-inf,-90.0
2.5074626865671643,8.712121212121211,9.06578320605666,linear.png,-inf,0.0,-90.0
2.5373134328358207,45.378787878787875,45.44966830246921,linear.png,1228.333333333348,inf,89.95335487094574
2.5373134328358207,45.45454545454545,45.52530792796231,linear.png,inf,inf,90.0
2.5373134328358207,45.83333333333333,45.90351189071369,linear.png,inf,0.0,90.0
2.5373134328358207,9.469696969696969,9.803729910311537,linear.png,-inf,-inf,-90.0
2.5373134328358207,9.166666666666666,9.511347813755254,linear.png,-inf,0.0,-90.0
2.5373134328358207,45.75757575757576,45.827870326546204,linear.png,inf,inf,90.0
2.5373134328358207,8.712121212121211,9.074084828297643,linear.png,-inf,-inf,-90.0
2.5373134328358207,45.984848484848484,46.054796163167644,linear.png,inf,inf,90.0
2.5373134328358207,45.60606060606061,45.676588351803616,linear.png,-inf,-inf,-90.0
2.5671641791044775,45.45454545454545,45.52698138908197,linear.png,-5.075757575757706,inf,-78.85461555007802
2.5671641791044775,9.545454545454545,9.884636280704314,linear.png,-inf,-inf,-90.0
2.5671641791044775,45.53030303030303,45.602618630443786,linear.png,inf,inf,90.0
2.5671641791044775,45.90909090909091,45.98081078038588,linear.png,inf,0.0,90.0
2.5671641791044775,8.484848484848484,8.864704492159499,linear.png,-inf,-inf,-90.0
2.5671641791044775,45.83333333333333,45.90517156450808,linear.png,inf,inf,90.0
2.5671641791044775,8.636363636363637,9.009834004130227,linear.png,-inf,-inf,-90.0
2.5671641791044775,8.030303030303031,8.43066418978785,linear.png,-inf,0.0,-90.0
2.5970149253731343,8.106060606060606,8.511915476068737,linear.png,2.537878787878734,inf,68.49407927869258
2.5970149253731343,8.40909090909091,8.80098269740182,linear.png,inf,inf,90.0
2.5970149253731343,45.22727272727273,45.301773528965924,linear.png,inf,0.0,90.0
2.5970149253731343,8.712121212121211,9.0909593848671,linear.png,-inf,-inf,-90.0
2.5970149253731343,46.13636363636364,46.20939878541365,linear.png,inf,inf,90.0
2.626865671641791,45.303030303030305,45.37912491326967,linear.png,-27.916666666666664,-inf,-87.94849102353861
2.626865671641791,46.06060606060606,46.13545116206397,linear.png,inf,inf,90.0
2.6865671641791042,45.68181818181819,45.76074907083952,linear.png,-6.344696969696941,-inf,-81.04318299366753
2.716417910447761,45.60606060606061,45.686887509085956,linear.png,-2.537878787878853,127.5284090909056,-68.49407927869349
2.746268656716418,45.303030303030305,45.38619334304371,linear.png,-10.151515151515174,-255.056818181816,-84.37408870966827
2.746268656716418,45.68181818181819,45.76429289229276,linear.png,inf,inf,90.0
2.7761194029850746,45.60606060606061,45.690476063872474,linear.png,-2.537878787878853,-inf,-68.49407927869349
2.7761194029850746,45.22727272727273,45.31239385959142,linear.png,-inf,-inf,-90.0
2.7761194029850746,45.378787878787875,45.463625331551114,linear.png,inf,inf,90.0
2.7761194029850746,46.06060606060606,46.144189987581,linear.png,inf,0.0,90.0
2.7761194029850746,46.13636363636364,46.21981056350629,linear.png,inf,0.0,90.0
2.8059701492537314,45.68181818181819,45.76791431642038,linear.png,-15.22727272727264,-inf,-86.2426873618346
2.8059701492537314,45.303030303030305,45.389844933815155,linear.png,-inf,-inf,-90.0
2.8059701492537314,46.06060606060606,46.145995483344414,linear.png,inf,inf,90.0
2.8059701492537314,45.984848484848484,46.0703783211401,linear.png,-inf,-inf,-90.0
2.925373134328358,45.90909090909091,46.002200339486194,linear.png,-0.6344696969697156,inf,-32.393889065996945
2.925373134328358,45.22727272727273,45.32178291199672,linear.png,-inf,-inf,-90.0
2.955223880597015,45.22727272727273,45.32371946929729,linear.png,0.0,inf,0.0
2.955223880597015,45.75757575757576,45.852907076811775,linear.png,inf,inf,90.0
2.9850746268656714,45.83333333333333,45.930437783374124,linear.png,2.5378787878786526,-inf,68.49407927869196
3.044776119402985,45.83333333333333,45.93435648903477,linear.png,0.0,-42.50946969696731,0.0
3.074626865671642,45.90909090909091,46.01193278338004,linear.png,2.537878787878853,85.01893939394132,68.49407927869349
3.1044776119402986,45.45454545454545,45.560437703366915,linear.png,-15.22727272727264,-595.1325757575734,-86.2426873618346
3.1044776119402986,45.303030303030305,45.40927587927737,linear.png,-inf,-inf,-90.0
3.134328358208955,45.22727272727273,45.33574982951291,linear.png,-2.5378787878788907,inf,-68.49407927869379
3.134328358208955,45.53030303030303,45.6380598655146,linear.png,inf,inf,90.0
3.134328358208955,45.90909090909091,46.01596073490421,linear.png,inf,0.0,90.0
3.134328358208955,45.83333333333333,45.94037939222441,linear.png,-inf,-inf,-90.0
3.134328358208955,45.60606060606061,45.71363886479336,linear.png,-inf,0.0,-90.0
3.253731343283582,45.60606060606061,45.72198083698845,linear.png,0.0,inf,0.0
3.253731343283582,45.83333333333333,45.948680199747955,linear.png,inf,inf,90.0
3.283582089552239,45.83333333333333,45.950803646761955,linear.png,0.0,-inf,0.0
3.283582089552239,45.68181818181819,45.79967711387847,linear.png,-inf,-inf,-90.0
3.283582089552239,45.75757575757576,45.87524005985269,linear.png,inf,inf,90.0
3.283582089552239,45.90909090909091,46.02636787144953,linear.png,inf,0.0,90.0
3.3134328358208953,45.22727272727273,45.348484379354986,linear.png,-22.8409090909093,-inf,-87.4931289535405
3.3134328358208953,45.75757575757576,45.87738632886338,linear.png,inf,inf,90.0
3.4328358208955225,45.90909090909091,46.037256541549006,linear.png,1.268939393939367,-inf,51.75977984746735
3.4328358208955225,44.92424242424242,45.05520967840818,linear.png,-inf,-inf,-90.0
3.462686567164179,44.92424242424242,45.05749389007917,linear.png,0.0,inf,0.0
3.462686567164179,45.22727272727273,45.35963399995117,linear.png,inf,inf,90.0
3.4925373134328357,45.303030303030305,45.43745560133185,linear.png,2.537878787878853,-inf,68.49407927869349
3.5223880597014925,45.22727272727273,45.364230578620365,linear.png,-2.537878787878853,-170.03787878788265,-68.49407927869349
3.582089552238806,45.22727272727273,45.368905253569494,linear.png,0.0,42.50946969697066,0.0
3.582089552238806,45.90909090909091,46.04862640361199,linear.png,inf,inf,90.0
3.6417910447761193,45.75757575757576,45.90226989184845,linear.png,-2.5378787878787525,-inf,-68.49407927869274
3.6417910447761193,45.378787878787875,45.52468595566407,linear.png,-inf,-inf,-90.0
3.7313432835820897,45.22727272727273,45.380933452795354,linear.png,-1.6919191919191559,inf,-59.41501128325061
3.7313432835820897,46.21212121212121,46.36251793878021,linear.png,inf,inf,90.0
3.761194029850746,45.22727272727273,45.38339761275363,linear.png,-32.992424242424626,-inf,-88.26389710050893
3.761194029850746,46.21212121212121,46.36492993043307,linear.png,inf,inf,90.0
3.761194029850746,45.68181818181819,45.83639485089201,linear.png,-inf,-inf,-90.0
3.761194029850746,45.90909090909091,46.06290490871541,linear.png,inf,inf,90.0
3.791044776119403,45.83333333333333,45.9898517603502,linear.png,-2.537878787878853,-inf,-68.49407927869349
3.8208955223880596,45.90909090909091,46.06781816726486,linear.png,2.537878787878853,170.03787878788265,68.49407927869349
3.8208955223880596,45.83333333333333,45.992322044417904,linear.png,-inf,-inf,-90.0
3.8805970149253732,45.83333333333333,45.99732033104419,linear.png,0.0,inf,0.0
3.9104477611940296,45.22727272727273,45.39601083840005,linear.png,-20.30303030303041,-680.151515151527,-87.1802477694432
3.9104477611940296,45.75757575757576,45.92436543822149,linear.png,inf,inf,90.0
3.9104477611940296,45.90909090909091,46.075332118088966,linear.png,inf,0.0,90.0
3.9402985074626864,45.83333333333333,46.00239555471385,linear.png,-2.537878787878853,-inf,-68.49407927869349
3.9402985074626864,45.22727272727273,45.39859194595159,linear.png,-inf,-inf,-90.0
4.955223880597015,8.106060606060606,9.500655885567404,linear.png,-36.575311942959,inf,-88.43387503063441
4.955223880597015,8.333333333333332,9.695292061164706,linear.png,inf,inf,90.0
4.955223880597015,8.636363636363637,9.956958399347819,linear.png,inf,0.0,90.0
4.955223880597015,8.484848484848484,9.825828083051045,linear.png,-inf,-inf,-90.0
4.985074626865671,8.712121212121211,10.037530824366732,linear.png,7.6136363636364335,inf,82.51741551358792
4.985074626865671,8.40909090909091,9.775672813304222,linear.png,-inf,-inf,-90.0
4.985074626865671,8.030303030303031,9.451811244090413,linear.png,-inf,0.0,-90.0
5.014925373134329,9.545454545454545,10.782633211671689,linear.png,50.75757575757481,inf,88.87133364255861
5.044776119402985,9.166666666666666,10.46315171794218,linear.png,-12.689393939394096,-2125.473484848484,-85.49406297397306
5.044776119402985,9.469696969696969,10.729628455486546,linear.png,inf,inf,90.0
5.074626865671641,9.545454545454545,10.810529140848528,linear.png,2.537878787878831,-inf,68.49407927869333
5.104477611940299,8.40909090909091,9.83709823109209,linear.png,-38.068181818181095,-1360.3030303029834,-88.49526288377238
5.104477611940299,8.030303030303031,9.515327553442066,linear.png,-inf,-inf,-90.0
5.104477611940299,8.712121212121211,10.097363403656031,linear.png,inf,inf,90.0
5.134328358208955,8.333333333333332,9.78804230346156,linear.png,-12.689393939394096,-inf,-85.49406297397306
5.134328358208955,8.484848484848484,9.91735758661269,linear.png,inf,inf,90.0
5.134328358208955,8.636363636363637,10.047293394213828,linear.png,inf,0.0,90.0
5.134328358208955,8.106060606060606,9.59528771007083,linear.png,-inf,-inf,-90.0
7.3731343283582085,8.030303030303031,10.90178318361305,linear.png,-0.03383838383838322,inf,-1.93805709002585
7.3731343283582085,8.712121212121211,11.413332810301583,linear.png,inf,inf,90.0
7.3731343283582085,8.636363636363637,11.35561036155778,linear.png,-inf,-inf,-90.0
7.432835820895522,8.636363636363637,11.394464673686594,linear.png,0.0,inf,0.0
7.432835820895522,8.030303030303031,10.942249087773575,linear.png,-inf,-inf,-90.0
7.462686567164179,8.18181818181818,11.074016415016876,linear.png,5.075757575757391,inf,78.85461555007736
7.462686567164179,8.106060606060606,11.018162702958254,linear.png,-inf,-inf,-90.0
7.462686567164179,8.560606060606059,11.356745437167195,linear.png,inf,inf,90.0
7.462686567164179,8.257575757575758,11.130105488800883,linear.png,-inf,-inf,-90.0
7.492537313432836,8.333333333333332,11.206362471276206,linear.png,2.5378787878787716,inf,68.49407927869287
7.492537313432836,8.712121212121211,11.490829883340702,linear.png,inf,inf,90.0
7.522388059701492,8.030303030303031,11.003276279328517,linear.png,-22.8409090909093,-inf,-87.4931289535405
7.552238805970149,8.030303030303031,11.023705263698567,linear.png,0.0,765.1704545454479,0.0
7.552238805970149,9.545454545454545,12.17177117192647,linear.png,inf,inf,90.0
7.582089552238806,9.469696969696969,12.131085799550542,linear.png,-2.537878787878831,-inf,-68.49407927869333
7.582089552238806,9.166666666666666,11.896043869957214,linear.png,-inf,-inf,-90.0
7.611940298507463,8.636363636363637,11.512098504075876,linear.png,-17.765151515151167,inf,-86.77822172351694
7.611940298507463,8.106060606060606,11.119795576231136,linear.png,-inf,-inf,-90.0
7.611940298507463,9.545454545454545,12.20890402892007,linear.png,inf,inf,90.0
7.641791044776119,8.030303030303031,11.085248627365763,linear.png,-50.75757575757632,-inf,-88.87133364255865
7.641791044776119,8.712121212121211,11.588702532497452,linear.png,inf,inf,90.0
7.731343283582089,8.712121212121211,11.647949389625722,linear.png,0.0,-inf,0.0
7.731343283582089,8.030303030303031,11.147171646973232,linear.png,-inf,-inf,-90.0
7.791044776119403,8.560606060606059,11.57516111457558,linear.png,8.882575757575687,inf,83.57668934731353
7.791044776119403,8.18181818181818,11.29789925002998,linear.png,-inf,-inf,-90.0
8.208955223880597,9.545454545454545,12.589783490871294,linear.png,3.262987012987014,inf,72.96139162194562
8.208955223880597,44.54545454545455,45.29552369195916,linear.png,inf,inf,90.0
-61.23456790123456,2.3839285714285716,61.280954802324835,exponential.png,0.0,0.0,0.0
-61.23456790123456,2.375,61.280608115870606,exponential.png,-inf,0.0,-90.0
-61.11111111111111,2.125,61.14804597233314,exponential.png,-2.0250000000000203,inf,-63.71858897868005
-61.11111111111111,2.1339285714285716,61.14835690664571,exponential.png,inf,inf,90.0
-61.11111111111111,2.178571428571429,61.14993110956017,exponential.png,inf,0.0,90.0
-61.11111111111111,2.1875,61.1502498562726,exponential.png,inf,0.0,90.0
-60.98765432098765,2.1875,61.02687224351486,exponential.png,0.0,-inf,0.0
-60.98765432098765,2.1339285714285716,61.02497546680574,exponential.png,-inf,-inf,-90.0
-60.98765432098765,2.178571428571429,61.026552852391,exponential.png,inf,inf,90.0
-60.98765432098765,2.142857142857143,61.025288334517334,exponential.png,-inf,-inf,-90.0
-60.864197530864196,2.232142857142857,60.90511475082162,exponential.png,0.7232142857142939,inf,35.874991352064335
-60.864197530864196,2.4285714285714284,60.91263005534836,exponential.png,inf,inf,90.0
-60.864197530864196,2.4375,60.91298668860406,exponential.png,inf,0.0,90.0
-60.864197530864196,2.267857142857143,60.90643411903593,exponential.png,-inf,-inf,-90.0
-60.864197530864196,2.455357142857143,60.91370387503156,exponential.png,inf,inf,90.0
-60.864197530864196,2.419642857142857,60.912274728762,exponential.png,-inf,-inf,-90.0
-60.864197530864196,2.2589285714285716,60.90610231632682,exponential.png,-inf,0.0,-90.0
-60.864197530864196,2.241071428571429,60.90544263219843,exponential.png,-inf,0.0,-90.0
-60.864197530864196,2.375,60.91051769666759,exponential.png,inf,inf,90.0
-60.864197530864196,2.357142857142857,60.909824031309064,exponential.png,-inf,-inf,-90.0
-60.864197530864196,2.1339285714285716,60.901594332365505,exponential.png,-inf,0.0,-90.0
-60.864197530864196,2.3125,60.90811273817352,exponential.png,inf,inf,90.0
-60.864197530864196,2.3035714285714284,60.90777440033896,exponential.png,-inf,-inf,-90.0
-60.864197530864196,2.3482142857142856,60.909479158893554,exponential.png,inf,inf,90.0
-60.864197530864196,2.3839285714285716,60.910866489565954,exponential.png,inf,0.0,90.0
-60.864197530864196,2.142857142857143,60.901907833915594,exponential.png,-inf,-inf,-90.0
-60.74074074074074,2.2767857142857144,60.783396901807464,exponential.png,1.0848214285714408,inf,47.32980673877348
-60.74074074074074,2.232142857142857,60.78174106973718,exponential.png,-inf,-inf,-90.0
-60.74074074074074,2.4107142857142856,60.788560840845946,exponential.png,inf,inf,90.0
-60.74074074074074,2.3839285714285716,60.78750448215122,exponential.png,-inf,-inf,-90.0
-60.74074074074074,2.419642857142857,60.78891557915805,exponential.png,inf,inf,90.0
-60.74074074074074,2.455357142857143,60.790347625530664,exponential.png,inf,0.0,90.0
-60.74074074074074,2.4464285714285716,60.789987650015064,exponential.png,-inf,-inf,-90.0
-60.74074074074074,2.1607142857142856,60.77915984906645,exponential.png,-inf,0.0,-90.0
-60.74074074074074,2.267857142857143,60.78306311592309,exponential.png,inf,inf,90.0
-60.74074074074074,2.3125,60.78474514204927,exponential.png,inf,0.0,90.0
-60.74074074074074,2.1517857142857144,60.7788430911126,exponential.png,-inf,-inf,-90.0
-60.61728395061728,2.419642857142857,60.66555682680153,exponential.png,2.1696428571427533,inf,65.2547710857261
-60.61728395061728,2.3125,60.66137790884545,exponential.png,-inf,-inf,-90.0
-60.61728395061728,2.1607142857142856,60.6557812559879,exponential.png,-inf,0.0,-90.0
-60.61728395061728,2.3392857142857144,60.66240492432545,exponential.png,inf,inf,90.0
-60.61728395061728,2.267857142857143,60.65969246188256,exponential.png,-inf,-inf,-90.0
-60.61728395061728,2.330357142857143,60.66206127360847,exponential.png,inf,inf,90.0
-60.61728395061728,2.1517857142857144,60.65546385372028,exponential.png,-inf,-inf,-90.0
-60.49382716049382,2.4375,60.542914785907854,exponential.png,2.3142857142857363,inf,66.63088683651813
-60.49382716049382,2.3214285714285716,60.53835276199663,exponential.png,-inf,-inf,-90.0
-60.49382716049382,2.232142857142857,60.53499472419564,exponential.png,-inf,0.0,-90.0
-60.49382716049382,2.2589285714285716,60.53598832772549,exponential.png,inf,inf,90.0
-60.49382716049382,2.4107142857142856,60.541842290196676,exponential.png,inf,0.0,90.0
-60.49382716049382,2.205357142857143,60.53401295677704,exponential.png,-inf,-inf,-90.0
-60.49382716049382,2.178571428571429,60.533043026045604,exponential.png,-inf,0.0,-90.0
-60.49382716049382,2.419642857142857,60.542198474120696,exponential.png,inf,inf,90.0
-60.49382716049382,2.4285714285714284,60.54255597269885,exponential.png,inf,0.0,90.0
-60.37037037037037,2.232142857142857,60.41162206389087,exponential.png,-1.5910714285714422,-inf,-57.85033884467227
-60.37037037037037,2.4285714285714284,60.419198752047066,exponential.png,inf,inf,90.0
-60.37037037037037,2.4464285714285716,60.41991916090913,exponential.png,inf,0.0,90.0
-60.37037037037037,2.330357142857143,60.41533069568483,exponential.png,-inf,-inf,-90.0
-60.37037037037037,2.3214285714285716,60.41498695909763,exponential.png,-inf,0.0,-90.0
-60.37037037037037,2.4375,60.41955829783674,exponential.png,inf,inf,90.0
-60.37037037037037,2.455357142857143,60.42028134124064,exponential.png,inf,0.0,90.0
-60.24691358024691,2.2232142857142856,60.28791983230093,exponential.png,-1.8803571428571622,-inf,-61.99533541019172
-60.24691358024691,2.4464285714285716,60.29656382167098,exponential.png,inf,inf,90.0
-60.24691358024691,2.3392857142857144,60.29231172876688,exponential.png,-inf,-inf,-90.0
-60.123456790123456,2.455357142857143,60.17357256381594,exponential.png,0.9401785714285792,inf,43.2339616028619
-60.123456790123456,2.4107142857142856,60.17176746416204,exponential.png,-inf,-inf,-90.0
-60.123456790123456,2.4464285714285716,60.17320889855339,exponential.png,inf,inf,90.0
-60.123456790123456,2.419642857142857,60.172125838713434,exponential.png,-inf,-inf,-90.0
-60.123456790123456,2.2232142857142856,60.1645471864789,exponential.png,-inf,0.0,-90.0
-60.123456790123456,2.3035714285714284,60.167570149710826,exponential.png,inf,inf,90.0
-60.123456790123456,2.3392857142857144,60.16894808825316,exponential.png,inf,0.0,90.0
-60.123456790123456,2.3125,60.1679126498821,exponential.png,-inf,-inf,-90.0
-60.123456790123456,2.3839285714285716,60.170700277024494,exponential.png,inf,inf,90.0
-60.0,2.2767857142857144,60.0431824039064,exponential.png,-0.867857142857152,-inf,-40.95331226656465
-60.0,2.232142857142857,60.041506158112774,exponential.png,-inf,-inf,-90.0
-60.0,2.1517857142857144,60.038572449386265,exponential.png,-inf,0.0,-90.0
-60.0,2.375,60.04698681033046,exponential.png,inf,inf,90.0
-60.0,2.4464285714285716,60.04985439412074,exponential.png,inf,0.0,90.0
-60.0,2.4107142857142856,60.04840999866147,exponential.png,-inf,-inf,-90.0
-60.0,2.4285714285714284,60.04912954559519,exponential.png,inf,inf,90.0
-60.0,2.4375,60.04949130717095,exponential.png,inf,0.0,90.0
-60.0,2.3839285714285716,60.047340619162085,exponential.png,-inf,-inf,-90.0
-60.0,2.3482142857142856,60.04593333716808,exponential.png,-inf,0.0,-90.0
-60.0,2.3125,60.044547264926564,exponential.png,-inf,0.0,-90.0
-60.0,2.3035714285714284,60.044204061062636,exponential.png,-inf,0.0,-90.0
-60.0,2.357142857142857,60.04628316931015,exponential.png,inf,inf,90.0
-60.0,2.1607142857142856,60.03889311291881,exponential.png,-inf,-inf,-90.0
-58.641975308641975,3.1517857142857144,58.72661254736349,exponential.png,0.7297889610389608,inf,36.121555267872736
-58.641975308641975,3.2142857142857144,58.730000006405895,exponential.png,inf,inf,90.0
-58.641975308641975,3.142857142857143,58.726134038601444,exponential.png,-inf,-inf,-90.0
-58.641975308641975,3.9017857142857144,58.77163601482929,exponential.png,inf,inf,90.0
-58.641975308641975,3.830357142857143,58.76693716658383,exponential.png,-inf,-inf,-90.0
-58.641975308641975,3.9107142857142856,58.77222944830207,exponential.png,inf,inf,90.0
-58.641975308641975,3.8392857142857144,58.767519795336725,exponential.png,-inf,-inf,-90.0
-58.641975308641975,3.2232142857142856,58.73048934268306,exponential.png,-inf,0.0,-90.0
-58.51851851851851,3.9017857142857144,58.648452165103194,exponential.png,5.496428571428312,inf,79.68860132364435
-58.51851851851851,3.8392857142857144,58.644327299391136,exponential.png,-inf,-inf,-90.0
-58.51851851851851,3.2142857142857144,58.606728643179316,exponential.png,-inf,0.0,-90.0
-58.51851851851851,1.7589285714285716,58.544947171567095,exponential.png,-inf,0.0,-90.0
-58.51851851851851,1.142857142857143,58.52967736158447,exponential.png,-inf,0.0,-90.0
-58.51851851851851,3.1517857142857144,58.6033340586606,exponential.png,inf,inf,90.0
-58.51851851851851,0.4553571428571428,58.5202901541828,exponential.png,-inf,-inf,-90.0
-58.51851851851851,1.080357142857143,58.52849033725641,exponential.png,inf,inf,90.0
-58.51851851851851,1.8392857142857144,58.54741652319912,exponential.png,inf,0.0,90.0
-58.51851851851851,1.8303571428571428,58.54713670942928,exponential.png,-inf,-inf,-90.0
-58.51851851851851,0.3928571428571428,58.519837203608894,exponential.png,-inf,0.0,-90.0
-58.51851851851851,2.5267857142857144,58.57304547014875,exponential.png,inf,inf,90.0
-58.51851851851851,2.4464285714285716,58.56963396127123,exponential.png,-inf,-inf,-90.0
-58.51851851851851,2.517857142857143,58.57266097928308,exponential.png,inf,inf,90.0
-58.395061728395056,1.1517857142857144,58.40641954952128,exponential.png,-11.06517857142868,-inf,-84.83600255484359
-58.395061728395056,0.4642857142857144,58.39690741372833,exponential.png,-inf,-inf,-90.0
-58.395061728395056,1.0714285714285716,58.40489015011279,exponential.png,inf,inf,90.0
-58.395061728395056,3.2232142857142856,58.483949461324016,exponential.png,inf,0.0,90.0
-58.395061728395056,3.9107142857142856,58.52586539716913,exponential.png,inf,0.0,90.0
-58.395061728395056,0.3839285714285716,58.396323817608824,exponential.png,-inf,-inf,-90.0
-58.395061728395056,3.142857142857143,58.4795757960288,exponential.png,inf,inf,90.0
-58.395061728395056,3.830357142857143,58.52055083562445,exponential.png,inf,0.0,90.0
-58.2716049382716,3.2232142857142856,58.36068070553694,exponential.png,-4.917857142857192,-inf,-78.50614590665911
-58.2716049382716,2.4464285714285716,58.32293678165651,exponential.png,-inf,-inf,-90.0
-58.2716049382716,3.9107142857142856,58.40268511212896,exponential.png,inf,inf,90.0
-58.2716049382716,2.517857142857143,58.325976602829684,exponential.png,-inf,-inf,-90.0
-58.2716049382716,1.8303571428571428,58.30034433305182,exponential.png,-inf,0.0,-90.0
-58.2716049382716,1.7589285714285716,58.29814552626342,exponential.png,-inf,0.0,-90.0
-58.148148148148145,3.2232142857142856,58.23741274636621,exponential.png,11.860714285714401,inf,85.18067868459549
-58.148148148148145,3.9107142857142856,58.27950599724979,exponential.png,inf,inf,90.0
-58.148148148148145,2.455357142857143,58.199964877635146,exponential.png,-inf,-inf,-90.0
-58.148148148148145,1.7767857142857144,58.17528771337082,exponential.png,-inf,0.0,-90.0
-58.148148148148145,1.8214285714285716,58.1766683052562,exponential.png,inf,inf,90.0
-58.148148148148145,1.7678571428571428,58.17501570207382,exponential.png,-inf,-inf,-90.0
-58.148148148148145,2.5089285714285716,58.20224957538596,exponential.png,inf,inf,90.0
-58.148148148148145,2.4642857142857144,58.20034224246982,exponential.png,-inf,-inf,-90.0
-58.02469135802469,3.205357142857143,58.11315790427578,exponential.png,6.002678571428629,inf,80.54182385155862
-58.02469135802469,3.196428571428571,58.112666113389345,exponential.png,-inf,-inf,-90.0
-58.02469135802469,3.1875,58.11217569016002,exponential.png,-inf,0.0,-90.0
-58.02469135802469,2.5267857142857144,58.07968193129111,exponential.png,-inf,0.0,-90.0
-58.02469135802469,2.4732142857142856,58.07737594018075,exponential.png,-inf,0.0,-90.0
-58.02469135802469,0.3839285714285716,58.02596150295128,exponential.png,-inf,0.0,-90.0
-58.02469135802469,1.8392857142857144,58.05383518022561,exponential.png,inf,inf,90.0
-58.02469135802469,1.0714285714285716,58.034582503690835,exponential.png,-inf,-inf,-90.0
-58.02469135802469,3.875,58.15393737481603,exponential.png,inf,inf,90.0
-58.02469135802469,3.892857142857143,58.15512998806484,exponential.png,inf,0.0,90.0
-58.02469135802469,1.7857142857142858,58.05216260144172,exponential.png,-inf,-inf,-90.0
-58.02469135802469,3.883928571428571,58.154532999087735,exponential.png,inf,inf,90.0
-57.901234567901234,1.142857142857143,57.912512352134236,exponential.png,-22.202678571428788,-inf,-87.4211632326675
-57.901234567901234,3.205357142857143,57.989889454114206,exponential.png,inf,inf,90.0
-57.901234567901234,3.830357142857143,58.027791620299986,exponential.png,inf,0.0,90.0
-57.901234567901234,3.892857142857143,58.031950692888266,exponential.png,inf,0.0,90.0
-57.901234567901234,0.4553571428571428,57.903025090358376,exponential.png,-inf,-inf,-90.0
-57.901234567901234,0.4642857142857144,57.90309599418334,exponential.png,inf,inf,90.0
-57.901234567901234,1.1517857142857144,57.9126892383591,exponential.png,inf,0.0,90.0
-57.901234567901234,3.142857142857143,57.986468382783315,exponential.png,inf,0.0,90.0
-57.901234567901234,2.4464285714285716,57.95289446819911,exponential.png,-inf,-inf,-90.0
-57.901234567901234,1.7589285714285716,57.927944847081434,exponential.png,-inf,0.0,-90.0
-57.77777777777777,1.7589285714285716,57.80454510380355,exponential.png,0.0,inf,0.0
-57.77777777777777,1.0892857142857144,57.788045029275885,exponential.png,-inf,-inf,-90.0
-57.77777777777777,0.4464285714285716,57.77950245032972,exponential.png,-inf,0.0,-90.0
-57.77777777777777,2.4464285714285716,57.829547963764796,exponential.png,inf,inf,90.0
